date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/01,3,144,10
2018/01/02,3,144,10
2018/01/03,3,144,10
2018/01/04,3,144,10
2018/01/05,3,144,10
2018/01/06,3,144,10
2018/01/07,3,144,10
2018/01/08,3,144,10
2018/01/09,3,144,10
2018/01/10,3,144,10
2018/01/11,3,144,10
2018/01/12,3,144,10
2018/01/13,3,144,10
2018/01/14,3,144,10
2018/01/03,3,144,1
2018/01/04,3,144,1
2018/01/05,3,144,1
2018/01/06,3,144,1
2018/01/07,3,144,1
2018/01/08,3,144,1
2018/01/09,3,144,1
2018/01/30,3,144,10
2018/01/19,4,145,10
2018/01/20,4,145,10
2018/01/21,4,145,10
2018/01/22,4,145,10
2018/01/23,4,145,10
2018/01/24,4,145,10
2018/01/25,4,145,10
2018/01/26,4,145,10
2018/01/27,4,145,10
2018/01/28,4,145,10
2018/01/29,4,145,10
2018/01/11,4,145,1
2018/01/12,4,145,1
2018/01/13,4,145,1
2018/01/14,4,145,1
2018/01/15,4,145,1
2018/01/16,4,145,1
2018/01/17,4,145,1
2018/01/18,4,145,1
2018/01/19,4,145,1
2018/01/20,4,145,1
2018/01/21,4,145,1
2018/01/22,4,145,1
2018/01/23,4,145,1
2018/01/24,4,145,1
2018/01/25,4,145,1
2018/01/26,4,145,1
2018/01/27,4,145,1
2018/01/28,4,145,1
2018/01/29,4,145,1
2018/01/30,4,145,1
2018/01/31,4,145,1
2018/01/01,4,145,1
2018/01/02,4,145,1
2018/01/03,4,145,1
2018/01/04,4,145,1
2018/01/05,4,145,1
2018/01/06,4,145,1
2018/01/07,4,145,1
2018/01/08,4,145,1
2018/01/09,4,145,1
2018/01/10,4,145,1
2018/01/25,5,17,1
2018/01/01,5,17,10
2018/01/02,5,17,10
2018/01/03,5,17,10
2018/01/04,5,17,10
2018/01/05,5,17,10
2018/01/06,5,17,10
2018/01/07,5,17,10
2018/01/08,5,17,10
2018/01/09,5,17,10
2018/01/10,5,17,10
2018/01/11,5,17,10
2018/01/12,5,17,10
2018/01/13,5,17,10
2018/01/14,5,17,10
2018/01/15,5,17,10
2018/01/16,5,17,10
2018/01/17,5,17,10
2018/01/18,5,17,10
2018/01/19,5,17,10
2018/01/20,5,17,10
2018/01/21,5,17,10
2018/01/22,5,17,10
2018/01/23,5,17,10
2018/01/24,5,17,10
2018/01/25,5,17,10
2018/01/26,5,17,10
2018/01/27,5,17,10
2018/01/28,5,17,10
2018/01/29,5,17,10
2018/01/30,5,17,10
2018/01/31,5,17,10
2018/01/18,5,17,1
2018/01/19,5,17,1
2018/01/15,5,17,6
2018/01/16,5,17,6
2018/01/17,5,17,6
2018/01/18,5,17,6
2018/01/19,5,17,6
2018/01/20,5,17,6
2018/01/21,5,17,6
2018/01/22,5,17,6
2018/01/23,5,17,6
2018/01/24,5,17,6
2018/01/25,5,17,6
2018/01/26,5,17,6
2018/01/27,5,17,6
2018/01/28,5,17,6
2018/01/29,5,17,6
2018/01/30,5,17,6
2018/01/31,5,17,6
2018/01/15,5,17,1
2018/01/16,5,17,1
2018/01/17,5,17,1
2018/01/20,5,17,1
2018/01/21,5,17,1
2018/01/22,5,17,1
2018/01/23,5,17,1
2018/01/24,5,17,1
2018/01/26,5,17,1
2018/01/27,5,17,1
2018/01/28,5,17,1
2018/01/29,5,17,1
2018/01/30,5,17,1
2018/01/31,5,17,1
2018/01/01,5,17,1
2018/01/05,5,17,1
2018/01/06,5,17,1
2018/01/02,5,17,1
2018/01/03,5,17,1
2018/01/04,5,17,1
2018/01/07,5,17,1
2018/01/08,5,17,1
2018/01/09,5,17,1
2018/01/10,5,17,1
2018/01/11,5,17,1
2018/01/12,5,17,1
2018/01/13,5,17,1
2018/01/14,5,17,1
2018/01/24,6,15,1
2018/01/25,6,15,1
2018/01/01,6,15,1
2018/01/02,6,15,1
2018/01/03,6,15,1
2018/01/18,6,15,10
2018/01/19,6,15,10
2018/01/20,6,15,10
2018/01/21,6,15,10
2018/01/22,6,15,10
2018/01/23,6,15,10
2018/01/24,6,15,10
2018/01/25,6,15,10
2018/01/26,6,15,10
2018/01/27,6,15,10
2018/01/28,6,15,10
2018/01/29,6,15,1
2018/01/30,6,15,1
2018/01/31,6,15,1
2018/01/16,7,145,10
2018/01/17,7,145,10
2018/01/18,7,145,10
2018/01/19,7,145,10
2018/01/10,7,145,1
2018/01/01,7,145,1
2018/01/02,7,145,1
2018/01/03,7,145,1
2018/01/04,7,145,1
2018/01/05,7,145,1
2018/01/06,7,145,1
2018/01/07,7,145,1
2018/01/08,7,145,1
2018/01/09,7,145,1
2018/01/11,7,145,1
2018/01/12,7,145,1
2018/01/13,7,145,1
2018/01/14,7,145,1
2018/01/15,7,145,1
2018/01/16,7,145,1
2018/01/17,7,145,1
2018/01/18,7,145,1
2018/01/19,7,145,1
2018/01/20,7,145,1
2018/01/21,7,145,1
2018/01/22,7,145,1
2018/01/23,7,145,1
2018/01/24,7,145,1
2018/01/25,7,145,1
2018/01/26,7,145,1
2018/01/27,7,145,1
2018/01/28,7,145,1
2018/01/29,7,145,1
2018/01/30,7,145,1
2018/01/31,7,145,1
2018/01/01,7,145,6
2018/01/02,7,145,6
2018/01/03,7,145,6
2018/01/04,7,145,6
2018/01/05,7,145,6
2018/01/06,7,145,6
2018/01/07,7,145,6
2018/01/08,7,145,6
2018/01/09,7,145,6
2018/01/10,7,145,6
2018/01/11,7,145,6
2018/01/12,7,145,6
2018/01/13,7,145,6
2018/01/14,7,145,6
2018/01/15,7,145,6
2018/01/16,7,145,6
2018/01/17,7,145,6
2018/01/18,7,145,6
2018/01/19,7,145,6
2018/01/20,7,145,6
2018/01/21,7,145,6
2018/01/22,7,145,6
2018/01/23,7,145,6
2018/01/24,7,145,6
2018/01/25,7,145,6
2018/01/26,7,145,6
2018/01/27,7,145,6
2018/01/28,7,145,6
2018/01/29,7,145,6
2018/01/30,7,145,6
2018/01/31,7,145,6
2018/01/15,7,145,10
2018/01/20,7,145,10
2018/01/21,7,145,10
2018/01/22,7,145,10
2018/01/23,7,145,10
2018/01/24,7,145,10
2018/01/25,7,145,10
2018/01/26,7,145,10
2018/01/27,7,145,10
2018/01/28,7,145,10
2018/01/29,7,145,10
2018/01/30,7,145,10
2018/01/31,7,145,10
2018/01/01,7,145,10
2018/01/02,7,145,10
2018/01/03,7,145,10
2018/01/05,7,145,10
2018/01/06,7,145,10
2018/01/07,7,145,10
2018/01/08,7,145,10
2018/01/09,7,145,10
2018/01/10,7,145,10
2018/01/11,7,145,10
2018/01/12,7,145,10
2018/01/13,7,145,10
2018/01/14,7,145,10
2018/01/26,8,168,10
2018/01/27,8,168,10
2018/01/28,8,168,10
2018/01/29,8,168,10
2018/01/30,8,168,10
2018/01/31,8,168,10
2018/01/01,8,168,10
2018/01/02,8,168,10
2018/01/03,8,168,10
2018/01/04,8,168,10
2018/01/05,8,168,10
2018/01/06,8,168,10
2018/01/07,8,168,10
2018/01/08,8,168,10
2018/01/09,8,168,10
2018/01/10,8,168,10
2018/01/11,8,168,10
2018/01/12,8,168,10
2018/01/13,8,168,10
2018/01/14,8,168,10
2018/01/15,8,168,10
2018/01/16,8,168,10
2018/01/17,8,168,10
2018/01/15,9,149,10
2018/01/16,9,149,10
2018/01/17,9,149,10
2018/01/18,9,149,10
2018/01/19,9,149,10
2018/01/20,9,149,10
2018/01/21,9,149,10
2018/01/22,9,149,10
2018/01/23,9,149,10
2018/01/24,9,149,10
2018/01/25,9,149,10
2018/01/26,9,149,10
2018/01/27,9,149,10
2018/01/28,9,149,10
2018/01/29,9,149,10
2018/01/30,9,149,10
2018/01/01,9,149,10
2018/01/02,9,149,10
2018/01/03,9,149,10
2018/01/04,9,149,10
2018/01/05,9,149,10
2018/01/06,9,149,10
2018/01/07,9,149,10
2018/01/08,9,149,10
2018/01/09,9,149,10
2018/01/10,9,149,10
2018/01/11,9,149,10
2018/01/12,9,149,10
2018/01/13,9,149,10
2018/01/14,9,149,10
2018/01/29,10,80,1
2018/01/01,10,80,10
2018/01/02,10,80,10
2018/01/03,10,80,10
2018/01/04,10,80,10
2018/01/05,10,80,10
2018/01/06,10,80,10
2018/01/07,10,80,10
2018/01/08,10,80,10
2018/01/09,10,80,10
2018/01/10,10,80,10
2018/01/11,10,80,10
2018/01/12,10,80,10
2018/01/13,10,80,10
2018/01/14,10,80,10
2018/01/15,10,80,10
2018/01/16,10,80,10
2018/01/17,10,80,10
2018/01/18,10,80,10
2018/01/19,10,80,10
2018/01/20,10,80,10
2018/01/21,10,80,10
2018/01/22,10,80,10
2018/01/23,10,80,10
2018/01/30,10,80,1
2018/01/23,10,80,1
2018/01/20,10,80,1
2018/01/21,10,80,1
2018/01/24,10,80,1
2018/01/29,10,80,10
2018/01/30,10,80,10
2018/01/31,10,80,10
2018/01/01,10,80,1
2018/01/24,10,80,10
2018/01/25,10,80,10
2018/01/26,10,80,10
2018/01/27,10,80,10
2018/01/28,10,80,10
2018/01/01,11,540,1
2018/01/02,11,540,1
2018/01/03,11,540,1
2018/01/04,11,540,1
2018/01/05,11,540,1
2018/01/06,11,540,1
2018/01/07,11,540,1
2018/01/08,11,540,1
2018/01/09,11,540,1
2018/01/10,11,540,1
2018/01/11,11,540,1
2018/01/12,11,540,1
2018/01/13,11,540,1
2018/01/14,11,540,1
2018/01/15,11,540,1
2018/01/16,11,540,1
2018/01/17,11,540,1
2018/01/18,11,540,1
2018/01/19,11,540,1
2018/01/20,11,540,1
2018/01/21,11,540,1
2018/01/22,11,540,1
2018/01/23,11,540,1
2018/01/24,11,540,1
2018/01/25,11,540,1
2018/01/26,11,540,1
2018/01/27,11,540,1
2018/01/28,11,540,1
2018/01/29,11,540,1
2018/01/30,11,540,1
2018/01/31,11,540,1
2018/01/30,12,151,1
2018/01/22,12,151,1
2018/01/09,12,151,1
2018/01/10,12,151,1
2018/01/29,12,151,1
2018/01/24,12,151,1
2018/01/25,12,151,1
2018/01/05,12,151,1
2018/01/04,12,151,1
2018/01/17,12,151,1
2018/01/13,12,151,1
2018/01/14,12,151,1
2018/01/15,12,151,1
2018/01/16,12,151,1
2018/01/18,12,151,1
2018/01/19,12,151,1
2018/01/20,12,151,1
2018/01/21,12,151,1
2018/01/23,12,151,1
2018/01/26,12,151,1
2018/01/27,12,151,1
2018/01/28,12,151,1
2018/01/31,12,151,1
2018/01/02,12,151,1
2018/01/03,12,151,1
2018/01/06,12,151,1
2018/01/07,12,151,1
2018/01/08,12,151,1
2018/01/11,12,151,1
2018/01/12,12,151,1
2018/01/26,13,149,10
2018/01/22,13,149,10
2018/01/23,13,149,10
2018/01/24,13,149,10
2018/01/25,13,149,10
2018/01/27,13,149,10
2018/01/28,13,149,10
2018/01/07,13,149,1
2018/01/08,13,149,1
2018/01/07,13,149,10
2018/01/08,13,149,10
2018/01/19,13,149,1
2018/01/29,13,149,10
2018/01/30,13,149,10
2018/01/31,13,149,10
2018/01/13,13,149,10
2018/01/14,13,149,10
2018/01/15,13,149,10
2018/01/16,13,149,10
2018/01/20,13,149,1
2018/01/01,13,149,1
2018/01/02,13,149,1
2018/01/03,13,149,1
2018/01/04,13,149,1
2018/01/05,13,149,1
2018/01/06,13,149,1
2018/01/09,13,149,1
2018/01/10,13,149,1
2018/01/11,13,149,1
2018/01/12,13,149,1
2018/01/13,13,149,1
2018/01/14,13,149,1
2018/01/15,13,149,1
2018/01/16,13,149,1
2018/01/17,13,149,1
2018/01/18,13,149,1
2018/01/21,13,149,1
2018/01/22,13,149,1
2018/01/23,13,149,1
2018/01/24,13,149,1
2018/01/25,13,149,1
2018/01/26,13,149,1
2018/01/27,13,149,1
2018/01/28,13,149,1
2018/01/29,13,149,1
2018/01/30,13,149,1
2018/01/31,13,149,1
2018/01/19,13,149,10
2018/01/15,14,149,1
2018/01/17,14,149,1
2018/01/22,14,149,10
2018/01/08,14,149,1
2018/01/09,14,149,1
2018/01/10,14,149,1
2018/01/11,14,149,1
2018/01/12,14,149,1
2018/01/13,14,149,1
2018/01/14,14,149,1
2018/01/05,14,149,10
2018/01/06,14,149,10
2018/01/07,14,149,10
2018/01/08,14,149,10
2018/01/09,14,149,10
2018/01/10,14,149,10
2018/01/11,14,149,10
2018/01/29,14,149,1
2018/01/30,14,149,1
2018/01/12,14,149,10
2018/01/23,14,149,10
2018/01/24,14,149,10
2018/01/25,14,149,10
2018/01/26,14,149,10
2018/01/27,14,149,10
2018/01/28,14,149,10
2018/01/29,14,149,10
2018/01/30,14,149,10
2018/01/31,14,149,10
2018/01/16,14,149,10
2018/01/17,14,149,10
2018/01/18,14,149,10
2018/01/19,14,149,10
2018/01/20,14,149,10
2018/01/21,14,149,10
2018/01/06,14,149,1
2018/01/07,14,149,1
2018/01/21,14,149,1
2018/01/25,14,149,1
2018/01/26,14,149,1
2018/01/19,14,149,1
2018/01/03,14,149,1
2018/01/01,14,149,10
2018/01/02,14,149,10
2018/01/03,14,149,10
2018/01/04,14,149,10
2018/01/04,15,21,1
2018/01/15,15,21,1
2018/01/25,15,21,1
2018/01/26,15,21,1
2018/01/12,15,21,1
2018/01/09,15,21,1
2018/01/10,15,21,1
2018/01/01,15,21,1
2018/01/02,15,21,1
2018/01/19,15,21,1
2018/01/20,15,21,1
2018/01/03,15,21,1
2018/01/24,15,21,1
2018/01/11,15,21,1
2018/01/23,15,21,1
2018/01/27,15,21,1
2018/01/28,15,21,1
2018/01/08,15,21,1
2018/01/21,15,21,1
2018/01/22,15,21,1
2018/01/29,15,21,10
2018/01/30,15,21,10
2018/01/31,15,21,10
2018/01/18,15,21,1
2018/01/16,15,21,1
2018/01/01,15,21,10
2018/01/02,15,21,10
2018/01/03,15,21,10
2018/01/04,15,21,10
2018/01/05,15,21,10
2018/01/06,15,21,10
2018/01/07,15,21,10
2018/01/08,15,21,10
2018/01/09,15,21,10
2018/01/10,15,21,10
2018/01/11,15,21,10
2018/01/12,15,21,10
2018/01/13,15,21,10
2018/01/14,15,21,10
2018/01/15,15,21,10
2018/01/16,15,21,10
2018/01/17,15,21,10
2018/01/18,15,21,10
2018/01/19,15,21,10
2018/01/20,15,21,10
2018/01/21,15,21,10
2018/01/22,15,21,10
2018/01/23,15,21,10
2018/01/21,16,21,1
2018/01/22,16,21,1
2018/01/01,16,21,1
2018/01/02,16,21,1
2018/01/24,16,21,1
2018/01/05,16,21,1
2018/01/16,16,21,1
2018/01/15,16,21,10
2018/01/16,16,21,10
2018/01/19,16,21,1
2018/01/20,16,21,1
2018/01/10,16,21,1
2018/01/11,16,21,1
2018/01/12,16,21,1
2018/01/13,16,21,1
2018/01/14,16,21,1
2018/01/15,16,21,1
2018/01/17,16,21,1
2018/01/18,16,21,1
2018/01/23,16,21,1
2018/01/25,16,21,1
2018/01/26,16,21,1
2018/01/27,16,21,1
2018/01/28,16,21,1
2018/01/29,16,21,1
2018/01/30,16,21,1
2018/01/31,16,21,1
2018/01/15,16,21,6
2018/01/16,16,21,6
2018/01/17,16,21,6
2018/01/18,16,21,6
2018/01/19,16,21,6
2018/01/20,16,21,6
2018/01/21,16,21,6
2018/01/22,16,21,6
2018/01/23,16,21,6
2018/01/24,16,21,6
2018/01/25,16,21,6
2018/01/26,16,21,6
2018/01/27,16,21,6
2018/01/28,16,21,6
2018/01/29,16,21,6
2018/01/30,16,21,6
2018/01/31,16,21,6
2018/01/09,16,21,1
2018/01/03,16,21,1
2018/01/04,16,21,1
2018/01/06,16,21,1
2018/01/07,16,21,1
2018/01/01,16,21,10
2018/01/02,16,21,10
2018/01/03,16,21,10
2018/01/04,16,21,10
2018/01/05,16,21,10
2018/01/06,16,21,10
2018/01/07,16,21,10
2018/01/08,16,21,10
2018/01/09,16,21,10
2018/01/10,16,21,10
2018/01/11,16,21,10
2018/01/12,16,21,10
2018/01/13,16,21,10
2018/01/14,16,21,10
2018/01/17,16,21,10
2018/01/18,16,21,10
2018/01/19,16,21,10
2018/01/20,16,21,10
2018/01/21,16,21,10
2018/01/22,16,21,10
2018/01/23,16,21,10
2018/01/29,16,21,10
2018/01/30,16,21,10
2018/01/31,16,21,10
2018/01/08,16,21,1
2018/01/26,16,21,10
2018/01/27,16,21,10
2018/01/28,16,21,10
2018/01/06,17,144,10
2018/01/07,17,144,10
2018/01/08,17,144,10
2018/01/09,17,144,10
2018/01/10,17,144,10
2018/01/11,17,144,10
2018/01/12,17,144,10
2018/01/13,17,144,10
2018/01/14,17,144,10
2018/01/15,17,144,10
2018/01/16,17,144,10
2018/01/17,17,144,10
2018/01/18,17,144,10
2018/01/19,17,144,10
2018/01/20,17,144,10
2018/01/21,17,144,10
2018/01/22,17,144,10
2018/01/23,17,144,10
2018/01/24,17,144,10
2018/01/25,17,144,10
2018/01/26,17,144,10
2018/01/27,17,144,10
2018/01/28,17,144,10
2018/01/29,17,144,10
2018/01/30,17,144,10
2018/01/31,17,144,10
2018/01/01,17,144,10
2018/01/02,17,144,10
2018/01/03,17,144,10
2018/01/04,17,144,10
2018/01/05,17,144,10
2018/01/22,18,11,1
2018/01/23,18,11,1
2018/01/24,18,11,1
2018/01/25,18,11,1
2018/01/26,18,11,1
2018/01/27,18,11,1
2018/01/28,18,11,1
2018/01/29,18,11,1
2018/01/30,18,11,1
2018/01/31,18,11,1
2018/01/02,19,14,1
2018/01/03,19,14,1
2018/01/01,19,14,1
2018/01/24,19,14,1
2018/01/22,19,14,1
2018/01/18,19,14,1
2018/01/25,19,14,1
2018/01/26,19,14,1
2018/01/27,19,14,1
2018/01/28,19,14,1
2018/01/29,19,14,1
2018/01/30,19,14,1
2018/01/31,19,14,1
2018/01/23,19,14,1
2018/01/01,20,539,1
2018/01/02,20,539,1
2018/01/03,20,539,1
2018/01/04,20,539,1
2018/01/05,20,539,1
2018/01/06,20,539,1
2018/01/07,20,539,1
2018/01/08,20,539,1
2018/01/09,20,539,1
2018/01/10,20,539,1
2018/01/11,20,539,1
2018/01/12,20,539,1
2018/01/13,20,539,1
2018/01/14,20,539,1
2018/01/15,20,539,1
2018/01/16,20,539,1
2018/01/17,20,539,1
2018/01/18,20,539,1
2018/01/19,20,539,1
2018/01/20,20,539,1
2018/01/21,20,539,1
2018/01/22,20,539,1
2018/01/23,20,539,1
2018/01/24,20,539,1
2018/01/25,20,539,1
2018/01/26,20,539,1
2018/01/27,20,539,1
2018/01/28,20,539,1
2018/01/29,20,539,1
2018/01/30,20,539,1
2018/01/31,20,539,1
2018/01/08,20,539,10
2018/01/09,20,539,10
2018/01/10,20,539,10
2018/01/11,20,539,10
2018/01/12,20,539,10
2018/01/13,20,539,10
2018/01/14,20,539,10
2018/01/15,20,539,10
2018/01/16,20,539,10
2018/01/17,20,539,10
2018/01/18,20,539,10
2018/01/19,20,539,10
2018/01/20,20,539,10
2018/01/21,20,539,10
2018/01/22,20,539,10
2018/01/23,20,539,10
2018/01/24,20,539,10
2018/01/25,20,539,10
2018/01/26,20,539,10
2018/01/27,20,539,10
2018/01/28,20,539,10
2018/01/29,20,539,10
2018/01/03,20,539,10
2018/01/04,20,539,10
2018/01/05,20,539,10
2018/01/06,20,539,10
2018/01/07,20,539,10
2018/01/02,20,539,10
2018/01/30,22,144,10
2018/01/15,22,144,10
2018/01/16,22,144,10
2018/01/17,22,144,10
2018/01/18,22,144,10
2018/01/19,22,144,10
2018/01/20,22,144,10
2018/01/21,22,144,10
2018/01/22,22,144,10
2018/01/23,22,144,10
2018/01/24,22,144,10
2018/01/25,22,144,10
2018/01/26,22,144,10
2018/01/27,22,144,10
2018/01/28,22,144,10
2018/01/29,22,144,10
2018/01/01,22,144,10
2018/01/02,22,144,10
2018/01/03,22,144,10
2018/01/04,22,144,10
2018/01/05,22,144,10
2018/01/06,22,144,10
2018/01/07,22,144,10
2018/01/08,22,144,10
2018/01/09,22,144,10
2018/01/10,22,144,10
2018/01/11,22,144,10
2018/01/12,22,144,10
2018/01/13,22,144,10
2018/01/14,22,144,10
2018/01/16,23,170,10
2018/01/17,23,170,10
2018/01/18,23,170,10
2018/01/19,23,170,10
2018/01/20,23,170,10
2018/01/21,23,170,10
2018/01/22,23,170,10
2018/01/23,23,170,10
2018/01/24,23,170,10
2018/01/25,23,170,10
2018/01/26,23,170,10
2018/01/30,23,170,10
2018/01/15,23,170,1
2018/01/16,23,170,1
2018/01/17,23,170,1
2018/01/18,23,170,1
2018/01/19,23,170,1
2018/01/20,23,170,1
2018/01/21,23,170,1
2018/01/22,23,170,1
2018/01/23,23,170,1
2018/01/24,23,170,1
2018/01/25,23,170,1
2018/01/26,23,170,1
2018/01/27,23,170,1
2018/01/28,23,170,1
2018/01/29,23,170,1
2018/01/08,24,314,1
2018/01/09,24,314,1
2018/01/10,24,314,1
2018/01/11,24,314,1
2018/01/12,24,314,1
2018/01/13,24,314,1
2018/01/14,24,314,1
2018/01/01,24,314,1
2018/01/02,24,314,1
2018/01/03,24,314,1
2018/01/04,24,314,1
2018/01/05,24,314,1
2018/01/06,24,314,1
2018/01/07,24,314,1
2018/01/17,24,314,1
2018/01/25,24,314,1
2018/01/26,24,314,1
2018/01/11,24,314,10
2018/01/12,24,314,10
2018/01/13,24,314,10
2018/01/14,24,314,10
2018/01/15,24,314,10
2018/01/16,24,314,10
2018/01/17,24,314,10
2018/01/18,24,314,10
2018/01/19,24,314,10
2018/01/20,24,314,10
2018/01/21,24,314,10
2018/01/22,24,314,10
2018/01/23,24,314,10
2018/01/24,24,314,10
2018/01/25,24,314,10
2018/01/26,24,314,10
2018/01/27,24,314,10
2018/01/28,24,314,10
2018/01/29,24,314,10
2018/01/30,24,314,10
2018/01/31,24,314,10
2018/01/15,24,314,1
2018/01/16,24,314,1
2018/01/18,24,314,1
2018/01/24,24,314,1
2018/01/30,24,314,1
2018/01/31,24,314,1
2018/01/23,24,314,1
2018/01/29,24,314,1
2018/01/30,25,170,10
2018/01/02,25,170,1
2018/01/03,25,170,1
2018/01/04,25,170,1
2018/01/05,25,170,1
2018/01/06,25,170,1
2018/01/07,25,170,1
2018/01/08,25,170,1
2018/01/09,25,170,1
2018/01/10,25,170,1
2018/01/11,25,170,1
2018/01/12,25,170,1
2018/01/13,25,170,1
2018/01/14,25,170,1
2018/01/16,25,170,10
2018/01/17,25,170,10
2018/01/18,25,170,10
2018/01/19,25,170,10
2018/01/20,25,170,10
2018/01/21,25,170,10
2018/01/22,25,170,10
2018/01/23,25,170,10
2018/01/24,25,170,10
2018/01/25,25,170,10
2018/01/26,25,170,10
2018/01/01,25,170,10
2018/01/02,25,170,10
2018/01/03,25,170,10
2018/01/04,25,170,10
2018/01/05,25,170,10
2018/01/06,25,170,10
2018/01/07,25,170,10
2018/01/08,25,170,10
2018/01/09,25,170,10
2018/01/10,25,170,10
2018/01/11,25,170,10
2018/01/12,25,170,10
2018/01/13,25,170,10
2018/01/14,25,170,10
2018/01/15,25,170,10
2018/01/27,25,170,10
2018/01/28,25,170,10
2018/01/29,25,170,10
2018/01/15,25,170,1
2018/01/16,25,170,1
2018/01/17,25,170,1
2018/01/18,25,170,1
2018/01/19,25,170,1
2018/01/20,25,170,1
2018/01/21,25,170,1
2018/01/22,25,170,1
2018/01/23,25,170,1
2018/01/24,25,170,1
2018/01/25,25,170,1
2018/01/26,25,170,1
2018/01/27,25,170,1
2018/01/28,25,170,1
2018/01/29,25,170,1
2018/01/15,26,6,1
2018/01/26,26,6,1
2018/01/29,26,6,1
2018/01/12,26,6,1
2018/01/01,26,6,1
2018/01/02,26,6,1
2018/01/03,26,6,1
2018/01/04,26,6,1
2018/01/05,26,6,1
2018/01/06,26,6,1
2018/01/07,26,6,1
2018/01/08,26,6,1
2018/01/09,26,6,1
2018/01/10,26,6,1
2018/01/11,26,6,1
2018/01/13,26,6,1
2018/01/14,26,6,1
2018/01/16,26,6,1
2018/01/17,26,6,1
2018/01/18,26,6,1
2018/01/19,26,6,1
2018/01/20,26,6,1
2018/01/21,26,6,1
2018/01/22,26,6,1
2018/01/23,26,6,1
2018/01/24,26,6,1
2018/01/25,26,6,1
2018/01/27,26,6,1
2018/01/28,26,6,1
2018/01/30,26,6,1
2018/01/31,26,6,1
2018/01/09,27,32,1
2018/01/10,27,32,1
2018/01/11,27,32,1
2018/01/25,28,18,1
2018/01/26,28,18,1
2018/01/15,28,18,1
2018/01/16,28,18,1
2018/01/17,28,18,1
2018/01/06,28,18,1
2018/01/05,28,18,1
2018/01/01,28,18,1
2018/01/08,28,18,1
2018/01/09,28,18,1
2018/01/10,28,18,1
2018/01/11,28,18,1
2018/01/12,28,18,1
2018/01/02,28,18,1
2018/01/14,28,18,1
2018/01/27,28,18,1
2018/01/28,28,18,1
2018/01/03,29,148,10
2018/01/04,29,148,10
2018/01/05,29,148,10
2018/01/06,29,148,10
2018/01/07,29,148,10
2018/01/08,29,148,10
2018/01/09,29,148,10
2018/01/10,29,148,10
2018/01/11,29,148,10
2018/01/15,29,148,10
2018/01/16,29,148,10
2018/01/17,29,148,10
2018/01/18,29,148,10
2018/01/19,29,148,10
2018/01/20,29,148,10
2018/01/21,29,148,10
2018/01/22,29,148,10
2018/01/23,29,148,10
2018/01/24,29,148,10
2018/01/25,29,148,10
2018/01/30,29,148,10
2018/01/31,29,148,10
2018/01/29,29,148,10
2018/01/14,29,148,10
2018/01/26,29,148,10
2018/01/27,29,148,10
2018/01/28,29,148,10
2018/01/12,29,148,10
2018/01/13,29,148,10
2018/01/01,30,144,10
2018/01/02,30,144,10
2018/01/03,30,144,10
2018/01/04,30,144,1
2018/01/05,30,144,1
2018/01/06,30,144,1
2018/01/07,30,144,1
2018/01/08,30,144,1
2018/01/09,30,144,1
2018/01/10,30,144,1
2018/01/11,30,144,1
2018/01/12,30,144,1
